hhid,month,soil,ppt,pdsi,vpd,ndvi,lai,lst,soil_lag1,soil_lag2,soil_lag3,ppt_lag1,ppt_lag2,ppt_lag3,pdsi_lag1,pdsi_lag2,pdsi_lag3,vpd_lag1,vpd_lag2,vpd_lag3,ndvi_lag1,ndvi_lag2,ndvi_lag3,lai_lag1,lai_lag2,lai_lag3,lst_lag1,lst_lag2,lst_lag3,tlu_loss,prediction
1013,2015-07-01,10.5,0.4,2.48,1.6899999,0.2201747064092356,0.2877886146496815,36.31742280285039,13.5,19.5,53.0,0.4,36.4,224.4,2.74,2.8999999,-1.13,1.5,1.3399999,1.3399999,0.2582551751592356,0.4007587579617834,0.3464412420382165,0.3938893312101911,0.807936902866242,0.5547040870488323,37.166532066508346,37.02878068091847,32.80354447083666,0.0,0.35838843314914415
1014,2015-01-01,2.2,0.2,-2.09,2.09,0.2550944566082803,0.3520501592356688,41.5342240696754,2.3,2.4,2.5,57.300000000000004,83.80000000000001,26.1,-1.48,-1.62,-1.65,1.5999999,1.39,1.5799999,0.3779215067675159,0.3527572701035031,0.2693452892781316,0.7361962579617835,0.6256966560509554,0.352401804670913,36.67174980205862,23.727965162311985,41.49307732911061,0.1,0.1953998908268758
1021,2015-01-01,1.9,0.30000000000000004,-1.79,2.02,0.215777443272293,0.3027368630573248,41.06663600000003,2.0,2.0,2.1000001,62.7,85.10000000000001,26.400000000000002,-1.13,-1.39,-1.5,1.56,1.37,1.54,0.3197831160429937,0.2774669785031847,0.2196898089171974,0.5480593152866242,0.4730891719745223,0.2920647558386412,36.96591200000003,34.25920000000003,40.54267200000003,0.0,0.18240291358263344
1021,2015-02-01,1.8000001,0.2,-2.4199998,2.47,0.1789544138136942,0.2488604697452229,40.70198800000002,1.9,2.0,2.0,0.30000000000000004,62.7,85.10000000000001,-1.79,-1.13,-1.39,2.02,1.56,1.37,0.215777443272293,0.3197831160429937,0.2774669785031847,0.3027368630573248,0.5480593152866242,0.4730891719745223,41.06663600000003,36.96591200000003,34.25920000000003,0.0,0.588557597300329
1021,2015-03-01,1.7,26.700000000000003,-2.9299998,2.09,0.1941700189092357,0.2663763933121019,27.877064000000026,1.8000001,1.9,2.0,0.2,0.30000000000000004,62.7,-2.4199998,-1.79,-1.13,2.47,2.02,1.56,0.1789544138136942,0.215777443272293,0.3197831160429937,0.2488604697452229,0.3027368630573248,0.5480593152866242,40.70198800000002,41.06663600000003,36.96591200000003,0.0,0.9831330156193873
1021,2015-04-01,46.7,215.10000000000002,-0.85999995,1.31,0.262165114118896,0.4029856687898089,36.961136000000025,1.7,1.8000001,1.9,26.700000000000003,0.2,0.30000000000000004,-2.9299998,-2.4199998,-1.79,2.09,2.47,2.02,0.1941700189092357,0.1789544138136942,0.215777443272293,0.2663763933121019,0.2488604697452229,0.3027368630573248,27.877064000000026,40.70198800000002,41.06663600000003,0.0,1.0140983256534646
1021,2015-05-01,17.2,33.4,3.12,1.3199999,0.2699284335191083,0.4738107085987261,38.23190400000003,46.7,1.7,1.8000001,215.10000000000002,26.700000000000003,0.2,-0.85999995,-2.9299998,-2.4199998,1.31,2.09,2.47,0.262165114118896,0.1941700189092357,0.1789544138136942,0.4029856687898089,0.2663763933121019,0.2488604697452229,36.961136000000025,27.877064000000026,40.70198800000002,0.0,0.4946655827441905
1021,2015-06-01,11.900001,0.4,2.99,1.42,0.1947612460191083,0.2706458996815286,36.95011600000003,17.2,46.7,1.7,33.4,215.10000000000002,26.700000000000003,3.12,-0.85999995,-2.9299998,1.3199999,1.31,2.09,0.2699284335191083,0.262165114118896,0.1941700189092357,0.4738107085987261,0.4029856687898089,0.2663763933121019,38.23190400000003,36.961136000000025,27.877064000000026,1.0,0.7021734576183567
1021,2015-07-01,9.2,0.4,2.6699998,1.5799999,0.175827512937898,0.2281150477707006,35.89118400000003,11.900001,17.2,46.7,0.4,33.4,215.10000000000002,2.99,3.12,-0.85999995,1.42,1.3199999,1.31,0.1947612460191083,0.2699284335191083,0.262165114118896,0.2706458996815286,0.4738107085987261,0.4029856687898089,36.95011600000003,38.23190400000003,36.961136000000025,0.0,1.6650388903884257
1021,2015-08-01,7.6,0.9,2.55,1.4699999,0.1695574890525477,0.236046974522293,38.46271200000003,9.2,11.900001,17.2,0.4,0.4,33.4,2.6699998,2.99,3.12,1.5799999,1.42,1.3199999,0.175827512937898,0.1947612460191083,0.2699284335191083,0.2281150477707006,0.2706458996815286,0.4738107085987261,35.89118400000003,36.95011600000003,38.23190400000003,1.0,0.06730544928178275
